noisy_path,clean_path,snr_db
test/noisy/clarinet_G4_15_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_G4_15_piano_normal_clean.wav,12.0
test/noisy/flute_A5_15_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/flute_A5_15_pianissimo_normal_clean.wav,2.0
test/noisy/clarinet_Gs6_1_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_Gs6_1_fortissimo_normal_clean.wav,7.0
test/noisy/saxophone_F3_025_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_F3_025_fortissimo_normal_clean.wav,7.0
test/noisy/saxophone_F6_15_piano_normal_noisy_snr2.0dB.wav,test/clean/saxophone_F6_15_piano_normal_clean.wav,2.0
test/noisy/saxophone_A3_05_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_A3_05_forte_normal_clean.wav,2.0
test/noisy/saxophone_Gs3_05_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_Gs3_05_pianissimo_normal_clean.wav,12.0
test/noisy/oboe_Ds4_15_piano_normal_noisy_snr12.0dB.wav,test/clean/oboe_Ds4_15_piano_normal_clean.wav,12.0
test/noisy/oboe_A4_1_piano_normal_noisy_snr12.0dB.wav,test/clean/oboe_A4_1_piano_normal_clean.wav,12.0
test/noisy/clarinet_D5_15_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_D5_15_forte_normal_clean.wav,12.0
test/noisy/saxophone_As3_phrase_mezzo-forte_tongued-slur_noisy_snr2.0dB.wav,test/clean/saxophone_As3_phrase_mezzo-forte_tongued-slur_clean.wav,2.0
test/noisy/flute_E4_15_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_E4_15_forte_normal_clean.wav,7.0
test/noisy/clarinet_Ds3_1_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_Ds3_1_piano_normal_clean.wav,7.0
test/noisy/clarinet_B5_15_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_B5_15_fortissimo_normal_clean.wav,7.0
test/noisy/flute_A6_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/flute_A6_05_pianissimo_normal_clean.wav,2.0
test/noisy/english-horn_A4_025_forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_A4_025_forte_normal_clean.wav,2.0
test/noisy/english-horn_Gs3_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Gs3_05_pianissimo_normal_clean.wav,2.0
test/noisy/saxophone_D6_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_D6_05_pianissimo_normal_clean.wav,2.0
test/noisy/saxophone_C5_1_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_C5_1_pianissimo_normal_clean.wav,7.0
test/noisy/flute_E7_025_forte_normal_noisy_snr2.0dB.wav,test/clean/flute_E7_025_forte_normal_clean.wav,2.0
test/noisy/flute_C7_15_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/flute_C7_15_mezzo-forte_normal_clean.wav,12.0
test/noisy/clarinet_A6_1_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_A6_1_fortissimo_normal_clean.wav,2.0
test/noisy/oboe_B3_15_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_B3_15_forte_normal_clean.wav,2.0
test/noisy/flute_Fs6_025_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/flute_Fs6_025_pianissimo_normal_clean.wav,2.0
test/noisy/english-horn_G4_15_forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_G4_15_forte_normal_clean.wav,12.0
test/noisy/flute_Cs6_1_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Cs6_1_mezzo-forte_normal_clean.wav,7.0
test/noisy/clarinet_E4_025_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_E4_025_forte_normal_clean.wav,12.0
test/noisy/saxophone_E3_05_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_E3_05_fortissimo_normal_clean.wav,2.0
test/noisy/clarinet_Ds4_025_piano_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Ds4_025_piano_normal_clean.wav,2.0
test/noisy/oboe_G5_1_piano_normal_noisy_snr7.0dB.wav,test/clean/oboe_G5_1_piano_normal_clean.wav,7.0
test/noisy/oboe_Gs5_1_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_Gs5_1_forte_normal_clean.wav,2.0
