noisy_path,clean_path,snr_db
val/noisy/flute_D4_025_forte_normal_noisy_snr12.0dB.wav,val/clean/flute_D4_025_forte_normal_clean.wav,12.0
val/noisy/oboe_Ds4_15_mezzo-forte_normal_noisy_snr12.0dB.wav,val/clean/oboe_Ds4_15_mezzo-forte_normal_clean.wav,12.0
val/noisy/oboe_D6_05_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/oboe_D6_05_fortissimo_normal_clean.wav,12.0
val/noisy/flute_Fs5_15_forte_normal_noisy_snr12.0dB.wav,val/clean/flute_Fs5_15_forte_normal_clean.wav,12.0
val/noisy/flute_A5_1_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/flute_A5_1_pianissimo_normal_clean.wav,7.0
val/noisy/flute_Gs5_15_piano_normal_noisy_snr2.0dB.wav,val/clean/flute_Gs5_15_piano_normal_clean.wav,2.0
val/noisy/saxophone_C4_15_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/saxophone_C4_15_pianissimo_normal_clean.wav,7.0
val/noisy/flute_B5_1_mezzo-piano_normal_noisy_snr7.0dB.wav,val/clean/flute_B5_1_mezzo-piano_normal_clean.wav,7.0
val/noisy/english-horn_As5_1_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/english-horn_As5_1_fortissimo_normal_clean.wav,2.0
val/noisy/flute_E6_long_piano_normal_noisy_snr7.0dB.wav,val/clean/flute_E6_long_piano_normal_clean.wav,7.0
val/noisy/oboe_Fs5_05_piano_normal_noisy_snr2.0dB.wav,val/clean/oboe_Fs5_05_piano_normal_clean.wav,2.0
val/noisy/english-horn_Ds5_05_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/english-horn_Ds5_05_pianissimo_normal_clean.wav,7.0
val/noisy/saxophone_A4_025_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/saxophone_A4_025_fortissimo_normal_clean.wav,2.0
val/noisy/oboe_As4_1_piano_normal_noisy_snr12.0dB.wav,val/clean/oboe_As4_1_piano_normal_clean.wav,12.0
val/noisy/english-horn_Cs5_1_mezzo-piano_normal_noisy_snr12.0dB.wav,val/clean/english-horn_Cs5_1_mezzo-piano_normal_clean.wav,12.0
val/noisy/oboe_As5_15_forte_normal_noisy_snr7.0dB.wav,val/clean/oboe_As5_15_forte_normal_clean.wav,7.0
val/noisy/flute_C7_05_pianissimo_normal_noisy_snr2.0dB.wav,val/clean/flute_C7_05_pianissimo_normal_clean.wav,2.0
val/noisy/flute_E4_15_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/flute_E4_15_pianissimo_normal_clean.wav,7.0
val/noisy/oboe_F5_15_piano_normal_noisy_snr2.0dB.wav,val/clean/oboe_F5_15_piano_normal_clean.wav,2.0
val/noisy/clarinet_Fs4_025_piano_normal_noisy_snr2.0dB.wav,val/clean/clarinet_Fs4_025_piano_normal_clean.wav,2.0
val/noisy/saxophone_F4_phrase_mezzo-forte_legato_noisy_snr7.0dB.wav,val/clean/saxophone_F4_phrase_mezzo-forte_legato_clean.wav,7.0
val/noisy/english-horn_As4_1_mezzo-forte_normal_noisy_snr7.0dB.wav,val/clean/english-horn_As4_1_mezzo-forte_normal_clean.wav,7.0
val/noisy/clarinet_E5_15_forte_normal_noisy_snr12.0dB.wav,val/clean/clarinet_E5_15_forte_normal_clean.wav,12.0
val/noisy/flute_F5_025_mezzo-piano_normal_noisy_snr7.0dB.wav,val/clean/flute_F5_025_mezzo-piano_normal_clean.wav,7.0
val/noisy/oboe_B3_025_forte_normal_noisy_snr12.0dB.wav,val/clean/oboe_B3_025_forte_normal_clean.wav,12.0
val/noisy/flute_G5_025_mezzo-piano_normal_noisy_snr12.0dB.wav,val/clean/flute_G5_025_mezzo-piano_normal_clean.wav,12.0
val/noisy/flute_G5_15_mezzo-piano_normal_noisy_snr7.0dB.wav,val/clean/flute_G5_15_mezzo-piano_normal_clean.wav,7.0
val/noisy/flute_A5_05_mezzo-forte_normal_noisy_snr12.0dB.wav,val/clean/flute_A5_05_mezzo-forte_normal_clean.wav,12.0
val/noisy/saxophone_Ds4_1_fortissimo_normal_noisy_snr7.0dB.wav,val/clean/saxophone_Ds4_1_fortissimo_normal_clean.wav,7.0
val/noisy/oboe_As5_1_forte_normal_noisy_snr12.0dB.wav,val/clean/oboe_As5_1_forte_normal_clean.wav,12.0
val/noisy/oboe_G5_05_mezzo-forte_normal_noisy_snr2.0dB.wav,val/clean/oboe_G5_05_mezzo-forte_normal_clean.wav,2.0
val/noisy/saxophone_C6_15_piano_normal_noisy_snr12.0dB.wav,val/clean/saxophone_C6_15_piano_normal_clean.wav,12.0
val/noisy/oboe_Gs6_025_mezzo-forte_normal_noisy_snr12.0dB.wav,val/clean/oboe_Gs6_025_mezzo-forte_normal_clean.wav,12.0
val/noisy/clarinet_Cs6_15_forte_normal_noisy_snr2.0dB.wav,val/clean/clarinet_Cs6_15_forte_normal_clean.wav,2.0
val/noisy/english-horn_E3_025_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/english-horn_E3_025_fortissimo_normal_clean.wav,12.0
val/noisy/flute_C5_phrase_mezzo-forte_staccatissimo_noisy_snr2.0dB.wav,val/clean/flute_C5_phrase_mezzo-forte_staccatissimo_clean.wav,2.0
val/noisy/english-horn_Cs5_05_forte_normal_noisy_snr7.0dB.wav,val/clean/english-horn_Cs5_05_forte_normal_clean.wav,7.0
val/noisy/flute_Cs7_05_piano_normal_noisy_snr12.0dB.wav,val/clean/flute_Cs7_05_piano_normal_clean.wav,12.0
val/noisy/flute_Cs4_025_forte_normal_noisy_snr2.0dB.wav,val/clean/flute_Cs4_025_forte_normal_clean.wav,2.0
val/noisy/oboe_B5_1_forte_normal_noisy_snr7.0dB.wav,val/clean/oboe_B5_1_forte_normal_clean.wav,7.0
val/noisy/oboe_D4_05_piano_normal_noisy_snr7.0dB.wav,val/clean/oboe_D4_05_piano_normal_clean.wav,7.0
val/noisy/saxophone_C4_025_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/saxophone_C4_025_fortissimo_normal_clean.wav,12.0
val/noisy/flute_D6_phrase_mezzo-forte_tenuto_noisy_snr7.0dB.wav,val/clean/flute_D6_phrase_mezzo-forte_tenuto_clean.wav,7.0
val/noisy/saxophone_D6_15_pianissimo_normal_noisy_snr12.0dB.wav,val/clean/saxophone_D6_15_pianissimo_normal_clean.wav,12.0
val/noisy/clarinet_Gs4_1_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/clarinet_Gs4_1_fortissimo_normal_clean.wav,12.0
val/noisy/clarinet_Fs4_15_pianissimo_normal_noisy_snr2.0dB.wav,val/clean/clarinet_Fs4_15_pianissimo_normal_clean.wav,2.0
val/noisy/english-horn_F3_025_mezzo-piano_normal_noisy_snr2.0dB.wav,val/clean/english-horn_F3_025_mezzo-piano_normal_clean.wav,2.0
val/noisy/english-horn_A5_15_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/english-horn_A5_15_pianissimo_normal_clean.wav,7.0
